image_name,ground_truth,google_lens,check
rolex_daytona_1,rolex_daytona,"Rolex Daytona Platinum 116506 - COM003304 for Rp.1,519,534,537 for sale from a Trusted Seller on Chrono24",Rolex Daytona
rolex_daytona_2,rolex_daytona,Rolex Cosmograph Daytona Everose Champagne Dial 116515LN,Rolex Daytona
rolex_daytona_3,rolex_daytona,Rolex Daytona Stainless Steel White Index Dial Ceramic Bezel Oyster,Rolex Daytona
rolex_daytona_4,rolex_daytona,"Rolex Cosmograph Daytona in Gold, m116515ln-0059 | Swiss Time Square",Rolex Daytona
rolex_daytona_5,rolex_daytona,Cosmograph Daytona Cosmograph Daytona,Rolex Daytona
rolex_daytona_6,rolex_daytona,"Rolex Daytona for $25,261 for sale from a Trusted Seller on Chrono24",Rolex Daytona
rolex_daytona_7,rolex_daytona,Rolex Cosmograph Daytona Rose Gold 40mm Meteorite & Black Dial Bezel,Rolex Daytona
rolex_daytona_8,rolex_daytona,Rolex Daytona Yellow Gold Mother of Pearl Dial Mens Watch 116518 Box Papers,Rolex Daytona
rolex_daytona_9,rolex_daytona,Rolex Daytona 116518-DMOPRBR Black Mother Of Pearl Roman Brown Leather,Rolex Daytona
rolex_daytona_10,rolex_daytona,"Reference 6265 'Big Red' Daytona Retailed by Tiffany & Co.: A stainless steel chronograph wristwatch with bracelet, Circa 1979 | Important Watches |",Rolex Daytona
rolex_daytona_11,rolex_daytona,Rolex Daytona 116500LN For Sale | Swiss Watch Trader - Swiss Watch Trader,Rolex Daytona
rolex_daytona_12,rolex_daytona,Rolex Daytona Stainless Steel White Index Dial Ceramic Bezel Oyster,Rolex Daytona
rolex_daytona_13,rolex_daytona,Купить часы Rolex Daytona Roségold Ref.116505 за 4 863 576 ₽ у Trusted Seller на Chrono24,Rolex Daytona
rolex_daytona_14,rolex_daytona,Rolex Daytona Yellow Gold Champagne Index Dial Yellow Gold Bezel,Rolex Daytona
rolex_daytona_15,rolex_daytona,Rolex Daytona White Gold Diamond Dial Service paper 2022,Rolex Daytona
rolex_daytona_16,rolex_daytona,Daytona,Rolex Daytona
rolex_daytona_17,rolex_daytona,Rolex Daytona 116520,Rolex Daytona
rolex_daytona_18,rolex_daytona,Rolex Daytona 116520,Rolex Daytona
rolex_daytona_19,rolex_daytona,Rolex Cosmograph Blue Racing Daytona Men's 18k Yellow Gold Watch 116518,Rolex Daytona
rolex_daytona_20,rolex_daytona,Rolex Daytona 116518 Cosmograph Daytona 40mm Blue Arabic Dial Brown Strap Yellow Gold,Rolex Daytona
rolex_daytona_21,rolex_daytona,Rolex Daytona LC100 APH,Rolex Daytona
rolex_daytona_22,rolex_daytona,Rolex Daytona 40 mm Black Dial 2013 PRE-OWNED – 116520,Rolex Daytona
rolex_daytona_23,rolex_daytona,PRE-OWNED 1999 40MM ROLEX OYSTER PERPETUAL DAYTONA COSMOGRAPH WATCH,None
rolex_daytona_24,rolex_daytona,Rolex Cosmograph Daytona Yellow Gold 116508 Meteorite Black,Rolex Daytona
rolex_daytona_25,rolex_daytona,Rolex Daytona Yellow Gold White Index Dial Yellow Gold Bezel Oyster,Rolex Daytona
rolex_daytona_26,rolex_daytona,Rolex Daytona White Gold Silver Steel/Black Index Dial Ceramic Bezel,Rolex Daytona
rolex_daytona_27,rolex_daytona,"Rolex Daytona 116519LN, 18K White Gold, Silver with Black Dial",Rolex Daytona
rolex_daytona_28,rolex_daytona,Rolex 116505 Cosmograph Daytona Pink Baguette Index Everose Gold...,Rolex Daytona
rolex_daytona_29,rolex_daytona,Rolex Cosmograph Daytona,Rolex Daytona
rolex_daytona_30,rolex_daytona,Rolex Cosmograph Daytona 40mm White - 116503 - Unworn 2023,Rolex Daytona
rolex_submariner_1,rolex_submariner,Rolex Submariner “Kermit” 16610LV / Mark I Luxury Watch Review - YouTube,Rolex Submariner
rolex_submariner_2,rolex_submariner,Pre-Owned Rolex Submariner Date - 16610V,Rolex Submariner
rolex_submariner_3,rolex_submariner,Rolex Submariner 18k Yellow Gold Blue Dial/Bezel Mens 40mm Watch P 16618,Rolex Submariner
rolex_submariner_4,rolex_submariner,"Rolex Submariner ref 16808 18K YG Tropical ""Stone Wash Denim"" circa 1981",Rolex Submariner
rolex_submariner_5,rolex_submariner,Rolex Submariner (5512) - Pre-owned watch,Rolex Submariner
rolex_submariner_11,rolex_submariner,Rolex Submariner Date 126610LN,Rolex Submariner
rolex_submariner_12,rolex_submariner,Rolex Submariner Date 126610LN Steel Black 41 x 40mm,Rolex Submariner
rolex_submariner_13,rolex_submariner,Rolex Submariner 5513 | Montro,Rolex Submariner
rolex_submariner_14,rolex_submariner,"Rolex, Mens, Submariner 41mm, 126610LN, StainlessSteel, Automatic, 41 mm",Rolex Submariner
rolex_submariner_15,rolex_submariner,Rolex Submariner 18k Two- Tone Men's Watch M116613,Rolex Submariner
rolex_submariner_16,rolex_submariner,Rolex Submariner Date 126610lv Steel Black 41mm,Rolex Submariner
rolex_submariner_17,rolex_submariner,Rolex Submariner Date 18k Yellow Gold Black Dial Oyster Bracelet,Rolex Submariner
rolex_submariner_18,rolex_submariner,Rolex Submariner 5512 Gold Gilt Dial RARE,Rolex Submariner
rolex_submariner_19,rolex_submariner,Купить часы Rolex Submariner Ghiera verde Fat Four Mark I за 2 024 059 ₽ у Trusted Seller на Chrono24,Rolex Submariner
rolex_submariner_20,rolex_submariner,Rolex Submariner Date Two-Tone / Black | 41mm | 126613LN-0002 | Steel / Yellow Gold | 2022 | Unworn,Rolex Submariner
rolex_submariner_21,rolex_submariner,Rolex Submariner (No Date) 14060 Steel Brown 40mm,Rolex Submariner
rolex_submariner_22,rolex_submariner,Rolex 116613LB Submariner Stainless and 18K Yellow Gold Blue Dial 40mm,Rolex Submariner
rolex_submariner_23,rolex_submariner,Купить часы Rolex In Stock 2021 Submariner Date 41mm Black Dial 126610LN... за 1 158 986 ₽ у Trusted Seller на Chrono24,Rolex Submariner
rolex_submariner_24,rolex_submariner,"ROLEX SUBMARINER Ref 16613LN. Chronometer in yellow gold and steel. Case 39 mm, screwed crown and case back. Unidirectional rotating bezel graduated black enamel (some scratches). Black dial with luminescent hour-markers and hands, centre seconds and date window. Self-winding movement caliber 3135 in working order. Gold and steel oyster strap with folding clasp. Movement number: 7681637. Microscratches (to be repolished with a revision of use to be foreseen). Place of deposit: MAGASIN DOMANIAL DE MARSEILLE 27 RUE LIANDIER 13008 MARSEILLE 8EME Tel: 04 91 17 91 32 Contact: CHALEROUX Roselyne Indicated on the sales notice.",None
rolex_submariner_25,rolex_submariner,Rolex No Date Submariner 40mm Stainless Steel Black Dot Dial Watch Reference# 114060,Rolex Submariner
rolex_submariner_26,rolex_submariner,"Rolex Submariner Kermit 2004, Box",Rolex Submariner
rolex_submariner_27,rolex_submariner,2022 Rolex Submariner 41mm Starbucks Stainless Green Ceramic Watch 126610LV,Rolex Submariner
rolex_submariner_28,rolex_submariner,Rolex Submariner Date ref. 16610 from 1996,Rolex Submariner
rolex_submariner_29,rolex_submariner,Rolex Submariner Date Yellow Gold/Steel Black Dial & Ceramic Bezel,Rolex Submariner
rolex_submariner_30,rolex_submariner,Rolex Submariner Date 126610lv Steel Black 41mm,Rolex Submariner
rolex_submariner_31,rolex_submariner,Rolex Submariner Date Transitional Triple Zero 168000 Black Dial Automatic Men's Watch,Rolex Submariner
rolex_submariner_32,rolex_submariner,Rolex Submariner 16610 Black 40mm Stainless Steel Inscribed Rehaut -,Rolex Submariner
rolex_submariner_33,rolex_submariner,Rolex Submariner 18k Yellow Gold Blue Dial/Bezel Mens 40mm Watch Z 16618,Rolex Submariner
rolex_submariner_34,rolex_submariner,Rolex Submariner 18k Two- Tone Men's Watch M116613,Rolex Submariner
rolex_submariner_35,rolex_submariner,"4K Review: Rolex Submariner ""No Date"" 114060 Unboxing - YouTube",Rolex Submariner
rolex_submariner_36,rolex_submariner,Rolex Submariner Date 126610lv Steel Black 41mm,Rolex Submariner
rolex_submariner_37,rolex_submariner,Pre Owned Men's Second Hand Rolex Submariner Watch 16610 Black/Silver by TH Baker,Rolex Submariner
rolex_submariner_38,rolex_submariner,Rolex Submariner ref. 116610LN | The Doc Watches,Rolex Submariner
rolex_submariner_39,rolex_submariner,Rolex Submariner 16610 1993Tritium Dial for Sale - Free UK Delivery - Black - Men's Watch - One Size,Rolex Submariner
rolex_submariner_40,rolex_submariner,Rolex S/Steel Rare O/Perpetual Military Submariner 5513,Rolex Submariner
zenith_el_primero_1,zenith_el_primero,Zenith Class Sport El Primero Chronograph Black Dial Hand Wound 02.0500.420,Zenith El Primero
zenith_el_primero_2,zenith_el_primero,Zenith Defy El Primero 21,Zenith El Primero
zenith_el_primero_3,zenith_el_primero,Zenith El Primero Cronografo Epervier - automatico - 39 mm,Zenith El Primero
zenith_el_primero_4,zenith_el_primero,Rainbow Chronograph in Steel on Bracelet with Black Dial and Bezel,None
zenith_el_primero_5,zenith_el_primero,"Zenith El Primero Chronograph Rainbow for $3,938 for sale from a Private Seller on Chrono24",Zenith El Primero
zenith_el_primero_6,zenith_el_primero,Zenith El Primero Rainbow 53.0475.400 5663 Zenith El Primero,Zenith El Primero
zenith_el_primero_7,zenith_el_primero,Zenith Defy El Primero 21 18.9000.9004/71.R585,Zenith El Primero
zenith_el_primero_8,zenith_el_primero,Zenith Stainless Steel El Primero Chronomaster 2 Watch 42Mm - Black - 42,Zenith El Primero
